,Query,Exact,Approximate
10,Dynamic programming,"{'80220757': {'relevancy': True, 'rank': 0}, '2302225927': {'relevancy': True, 'rank': 1}, '1980551179': {'relevancy': True, 'rank': 2}, '2107142044': {'relevancy': True, 'rank': 3}, '2027911405': {'relevancy': False, 'rank': 4}, '2032668272': {'relevancy': False, 'rank': 5}, '2008730852': {'relevancy': False, 'rank': 6}, '2102101654': {'relevancy': True, 'rank': 7}, '2669591595': {'relevancy': True, 'rank': 8}, '2138763645': {'relevancy': True, 'rank': 9}}","{'80220757': {'relevancy': True, 'rank': 0}, '2302225927': {'relevancy': True, 'rank': 1}, '1980551179': {'relevancy': True, 'rank': 2}, '2107142044': {'relevancy': True, 'rank': 3}, '2027911405': {'relevancy': False, 'rank': 4}, '2032668272': {'relevancy': False, 'rank': 5}, '2008730852': {'relevancy': False, 'rank': 6}, '2102101654': {'relevancy': True, 'rank': 7}, '2669591595': {'relevancy': True, 'rank': 8}, '2138763645': {'relevancy': True, 'rank': 9}}"
11,Genetic algorithm,"{'2141641810': {'relevancy': True, 'rank': 0}, '2134176519': {'relevancy': False, 'rank': 1}, '2159603389': {'relevancy': True, 'rank': 2}, '2160125451': {'relevancy': True, 'rank': 3}, '2165323197': {'relevancy': False, 'rank': 4}, '736634564': {'relevancy': True, 'rank': 5}, '2102678951': {'relevancy': True, 'rank': 6}, '2235459539': {'relevancy': True, 'rank': 7}, '2163015493': {'relevancy': True, 'rank': 8}, '2116046372': {'relevancy': True, 'rank': 9}}","{'2141641810': {'relevancy': True, 'rank': 0}, '2134176519': {'relevancy': False, 'rank': 1}, '2159603389': {'relevancy': True, 'rank': 2}, '2160125451': {'relevancy': True, 'rank': 3}, '2165323197': {'relevancy': False, 'rank': 4}, '736634564': {'relevancy': True, 'rank': 5}, '2102678951': {'relevancy': True, 'rank': 6}, '2235459539': {'relevancy': True, 'rank': 7}, '2163015493': {'relevancy': True, 'rank': 8}, '2116046372': {'relevancy': True, 'rank': 9}}"
12,Human-computer interaction,"{'2149631809': {'relevancy': False, 'rank': 0}, '1844378188': {'relevancy': False, 'rank': 1}, '2085767126': {'relevancy': False, 'rank': 2}, '91712042': {'relevancy': False, 'rank': 3}, '1973965668': {'relevancy': False, 'rank': 4}, '126417355': {'relevancy': False, 'rank': 5}, '1970391018': {'relevancy': False, 'rank': 6}, '66820806': {'relevancy': False, 'rank': 7}, '1969768610': {'relevancy': False, 'rank': 8}, '1967546095': {'relevancy': False, 'rank': 9}}","{'2149631809': {'relevancy': True, 'rank': 0}, '1844378188': {'relevancy': True, 'rank': 1}, '2085767126': {'relevancy': True, 'rank': 2}, '91712042': {'relevancy': True, 'rank': 3}, '1973965668': {'relevancy': True, 'rank': 4}, '126417355': {'relevancy': False, 'rank': 5}, '1970391018': {'relevancy': True, 'rank': 6}, '66820806': {'relevancy': True, 'rank': 7}, '1969768610': {'relevancy': True, 'rank': 8}, '1967546095': {'relevancy': True, 'rank': 9}}"
13,Categorial grammar,"{'2112881711': {'relevancy': True, 'rank': 0}, '1976481638': {'relevancy': False, 'rank': 1}, '2043808685': {'relevancy': True, 'rank': 2}, '2009875638': {'relevancy': False, 'rank': 3}, '1987580280': {'relevancy': False, 'rank': 4}, '189016263': {'relevancy': True, 'rank': 5}, '2161989416': {'relevancy': False, 'rank': 6}, '2047989551': {'relevancy': False, 'rank': 7}, '2156731892': {'relevancy': False, 'rank': 8}, '1997627650': {'relevancy': False, 'rank': 9}}","{'2112881711': {'relevancy': True, 'rank': 0}, '1976481638': {'relevancy': False, 'rank': 1}, '2043808685': {'relevancy': True, 'rank': 2}, '2009875638': {'relevancy': False, 'rank': 3}, '1987580280': {'relevancy': False, 'rank': 4}, '189016263': {'relevancy': True, 'rank': 5}, '2161989416': {'relevancy': False, 'rank': 6}, '2047989551': {'relevancy': False, 'rank': 7}, '2156731892': {'relevancy': False, 'rank': 8}, '1997627650': {'relevancy': False, 'rank': 9}}"
14,Semantic Web,"{'2303458062': {'relevancy': True, 'rank': 0}, '2308609296': {'relevancy': True, 'rank': 1}, '2295682018': {'relevancy': True, 'rank': 2}, '2141172858': {'relevancy': True, 'rank': 3}, '2167869104': {'relevancy': True, 'rank': 4}, '2047359151': {'relevancy': True, 'rank': 5}, '2195478976': {'relevancy': True, 'rank': 6}, '2275925217': {'relevancy': False, 'rank': 7}, '2110296209': {'relevancy': True, 'rank': 8}, '2023450202': {'relevancy': False, 'rank': 9}}","{'2303458062': {'relevancy': True, 'rank': 0}, '2308609296': {'relevancy': True, 'rank': 1}, '2295682018': {'relevancy': True, 'rank': 2}, '2141172858': {'relevancy': True, 'rank': 3}, '2167869104': {'relevancy': True, 'rank': 4}, '2047359151': {'relevancy': True, 'rank': 5}, '2195478976': {'relevancy': True, 'rank': 6}, '2275925217': {'relevancy': False, 'rank': 7}, '2110296209': {'relevancy': True, 'rank': 8}, '2023450202': {'relevancy': True, 'rank': 9}}"
15,fuzzy logic,"{'2252586558': {'relevancy': True, 'rank': 0}, '2140840629': {'relevancy': True, 'rank': 1}, '1842893076': {'relevancy': True, 'rank': 2}, '2300659125': {'relevancy': True, 'rank': 3}, '243346321': {'relevancy': True, 'rank': 4}, '2148301797': {'relevancy': True, 'rank': 5}, '277057557': {'relevancy': True, 'rank': 6}, '533487353': {'relevancy': False, 'rank': 7}, '420267153': {'relevancy': False, 'rank': 8}, '2106828797': {'relevancy': False, 'rank': 9}}","{'2252586558': {'relevancy': True, 'rank': 0}, '2140840629': {'relevancy': True, 'rank': 1}, '1842893076': {'relevancy': True, 'rank': 2}, '2300659125': {'relevancy': True, 'rank': 3}, '243346321': {'relevancy': True, 'rank': 4}, '2148301797': {'relevancy': True, 'rank': 5}, '277057557': {'relevancy': True, 'rank': 6}, '533487353': {'relevancy': False, 'rank': 7}, '420267153': {'relevancy': True, 'rank': 8}, '2106828797': {'relevancy': True, 'rank': 9}}"
16,image restoration,"{'2139153656': {'relevancy': True, 'rank': 0}, '2299711617': {'relevancy': True, 'rank': 1}, '310679509': {'relevancy': True, 'rank': 2}, '258463261': {'relevancy': True, 'rank': 3}, '2161328394': {'relevancy': True, 'rank': 4}, '2012722627': {'relevancy': False, 'rank': 5}, '2170211388': {'relevancy': False, 'rank': 6}, '1984946061': {'relevancy': True, 'rank': 7}, '1895920807': {'relevancy': True, 'rank': 8}, '2106222798': {'relevancy': True, 'rank': 9}}","{'2139153656': {'relevancy': True, 'rank': 0}, '2299711617': {'relevancy': True, 'rank': 1}, '310679509': {'relevancy': True, 'rank': 2}, '258463261': {'relevancy': True, 'rank': 3}, '2161328394': {'relevancy': True, 'rank': 4}, '2012722627': {'relevancy': False, 'rank': 5}, '2170211388': {'relevancy': False, 'rank': 6}, '1984946061': {'relevancy': True, 'rank': 7}, '1895920807': {'relevancy': True, 'rank': 8}, '2106222798': {'relevancy': True, 'rank': 9}}"
17,generative model,"{'2169925262': {'relevancy': False, 'rank': 0}, '2504158847': {'relevancy': False, 'rank': 1}, '2289542319': {'relevancy': False, 'rank': 2}, '2031945151': {'relevancy': False, 'rank': 3}, '344142627': {'relevancy': True, 'rank': 4}, '2118586410': {'relevancy': False, 'rank': 5}, '2078633956': {'relevancy': False, 'rank': 6}, '2146939727': {'relevancy': False, 'rank': 7}, '2435751034': {'relevancy': False, 'rank': 8}, '2671708606': {'relevancy': False, 'rank': 9}}","{'2169925262': {'relevancy': False, 'rank': 0}, '2504158847': {'relevancy': False, 'rank': 1}, '2289542319': {'relevancy': False, 'rank': 2}, '2031945151': {'relevancy': False, 'rank': 3}, '344142627': {'relevancy': True, 'rank': 4}, '2118586410': {'relevancy': False, 'rank': 5}, '2078633956': {'relevancy': False, 'rank': 6}, '2146939727': {'relevancy': False, 'rank': 7}, '2435751034': {'relevancy': False, 'rank': 8}, '2671708606': {'relevancy': False, 'rank': 9}}"
18,search algorithm,"{'46937997': {'relevancy': False, 'rank': 0}, '1983999465': {'relevancy': False, 'rank': 1}, '2001450558': {'relevancy': False, 'rank': 2}, '396705451': {'relevancy': False, 'rank': 3}, '268204184': {'relevancy': True, 'rank': 4}, '1075592465': {'relevancy': False, 'rank': 5}, '2123190830': {'relevancy': False, 'rank': 6}, '87749410': {'relevancy': True, 'rank': 7}, '2149806870': {'relevancy': True, 'rank': 8}, '191979884': {'relevancy': True, 'rank': 9}}","{'46937997': {'relevancy': False, 'rank': 0}, '1983999465': {'relevancy': False, 'rank': 1}, '2001450558': {'relevancy': False, 'rank': 2}, '396705451': {'relevancy': False, 'rank': 3}, '268204184': {'relevancy': True, 'rank': 4}, '1075592465': {'relevancy': True, 'rank': 5}, '2123190830': {'relevancy': False, 'rank': 6}, '87749410': {'relevancy': True, 'rank': 7}, '2149806870': {'relevancy': True, 'rank': 8}, '191979884': {'relevancy': True, 'rank': 9}}"
19,sample size determination,"{'2109751128': {'relevancy': True, 'rank': 0}, '1531155176': {'relevancy': True, 'rank': 1}, '2167811012': {'relevancy': False, 'rank': 2}, '2017920553': {'relevancy': False, 'rank': 3}, '1857373744': {'relevancy': False, 'rank': 4}, '2128632650': {'relevancy': False, 'rank': 5}, '1075127431': {'relevancy': False, 'rank': 6}, '346920127': {'relevancy': True, 'rank': 7}, '2107357764': {'relevancy': False, 'rank': 8}, '1925586815': {'relevancy': True, 'rank': 9}}","{'2109751128': {'relevancy': True, 'rank': 0}, '1531155176': {'relevancy': True, 'rank': 1}, '2167811012': {'relevancy': False, 'rank': 2}, '2017920553': {'relevancy': False, 'rank': 3}, '1857373744': {'relevancy': False, 'rank': 4}, '2128632650': {'relevancy': False, 'rank': 5}, '1075127431': {'relevancy': False, 'rank': 6}, '346920127': {'relevancy': True, 'rank': 7}, '2107357764': {'relevancy': False, 'rank': 8}, '1925586815': {'relevancy': True, 'rank': 9}}"
20,anomaly detection,"{'2096898130': {'relevancy': True, 'rank': 0}, '2161062602': {'relevancy': True, 'rank': 1}, '2037585042': {'relevancy': True, 'rank': 2}, '1933782737': {'relevancy': True, 'rank': 3}, '2165395765': {'relevancy': True, 'rank': 4}, '2133983782': {'relevancy': True, 'rank': 5}, '2226538938': {'relevancy': True, 'rank': 6}, '642640030': {'relevancy': True, 'rank': 7}, '122283408': {'relevancy': True, 'rank': 8}, '2287919390': {'relevancy': True, 'rank': 9}}","{'2096898130': {'relevancy': True, 'rank': 0}, '2161062602': {'relevancy': True, 'rank': 1}, '2037585042': {'relevancy': True, 'rank': 2}, '1933782737': {'relevancy': True, 'rank': 3}, '2165395765': {'relevancy': True, 'rank': 4}, '2133983782': {'relevancy': True, 'rank': 5}, '2226538938': {'relevancy': True, 'rank': 6}, '642640030': {'relevancy': True, 'rank': 7}, '122283408': {'relevancy': True, 'rank': 8}, '2287919390': {'relevancy': True, 'rank': 9}}"
21,sentiment analysis,"{'1992239148': {'relevancy': True, 'rank': 0}, '40084183': {'relevancy': True, 'rank': 1}, '93282404': {'relevancy': True, 'rank': 2}, '2116749196': {'relevancy': True, 'rank': 3}, '2124193838': {'relevancy': True, 'rank': 4}, '2244698799': {'relevancy': True, 'rank': 5}, '2304235894': {'relevancy': True, 'rank': 6}, '2112374298': {'relevancy': True, 'rank': 7}, '2070709224': {'relevancy': True, 'rank': 8}, '2055927854': {'relevancy': True, 'rank': 9}}","{'1992239148': {'relevancy': True, 'rank': 0}, '40084183': {'relevancy': True, 'rank': 1}, '93282404': {'relevancy': True, 'rank': 2}, '2116749196': {'relevancy': True, 'rank': 3}, '2124193838': {'relevancy': True, 'rank': 4}, '2244698799': {'relevancy': True, 'rank': 5}, '2304235894': {'relevancy': True, 'rank': 6}, '2112374298': {'relevancy': True, 'rank': 7}, '2070709224': {'relevancy': True, 'rank': 8}, '2055927854': {'relevancy': True, 'rank': 9}}"
22,semantic similarity,"{'164943294': {'relevancy': True, 'rank': 0}, '2068190112': {'relevancy': True, 'rank': 1}, '2249358914': {'relevancy': True, 'rank': 2}, '1956093140': {'relevancy': True, 'rank': 3}, '2084625574': {'relevancy': True, 'rank': 4}, '2439529108': {'relevancy': False, 'rank': 5}, '2438287930': {'relevancy': False, 'rank': 6}, '2303816330': {'relevancy': False, 'rank': 7}, '325530817': {'relevancy': False, 'rank': 8}, '2124289572': {'relevancy': True, 'rank': 9}}","{'164943294': {'relevancy': True, 'rank': 0}, '2068190112': {'relevancy': True, 'rank': 1}, '2249358914': {'relevancy': True, 'rank': 2}, '1956093140': {'relevancy': True, 'rank': 3}, '2084625574': {'relevancy': True, 'rank': 4}, '2439529108': {'relevancy': False, 'rank': 5}, '2438287930': {'relevancy': False, 'rank': 6}, '2303816330': {'relevancy': False, 'rank': 7}, '325530817': {'relevancy': False, 'rank': 8}, '2124289572': {'relevancy': True, 'rank': 9}}"
23,world wide web,"{'2345687710': {'relevancy': True, 'rank': 0}, '2154833104': {'relevancy': True, 'rank': 1}, '2308609296': {'relevancy': True, 'rank': 2}, '2195478976': {'relevancy': True, 'rank': 3}, '2343374067': {'relevancy': True, 'rank': 4}, '2023450202': {'relevancy': True, 'rank': 5}, '2339667287': {'relevancy': True, 'rank': 6}, '2275925217': {'relevancy': False, 'rank': 7}, '2114878113': {'relevancy': True, 'rank': 8}, '1243699091': {'relevancy': True, 'rank': 9}}","{'2345687710': {'relevancy': True, 'rank': 0}, '2154833104': {'relevancy': True, 'rank': 1}, '2308609296': {'relevancy': True, 'rank': 2}, '2195478976': {'relevancy': True, 'rank': 3}, '2343374067': {'relevancy': True, 'rank': 4}, '2023450202': {'relevancy': True, 'rank': 5}, '2339667287': {'relevancy': True, 'rank': 6}, '2275925217': {'relevancy': False, 'rank': 7}, '2114878113': {'relevancy': True, 'rank': 8}, '1243699091': {'relevancy': True, 'rank': 9}}"
24,gibbs sampling,"{'183722240': {'relevancy': True, 'rank': 0}, '2149454608': {'relevancy': True, 'rank': 1}, '2347934206': {'relevancy': True, 'rank': 2}, '2056153991': {'relevancy': True, 'rank': 3}, '2435751034': {'relevancy': True, 'rank': 4}, '2123777986': {'relevancy': False, 'rank': 5}, '1964890520': {'relevancy': False, 'rank': 6}, '2635064073': {'relevancy': True, 'rank': 7}, '2131550435': {'relevancy': True, 'rank': 8}, '2304614720': {'relevancy': True, 'rank': 9}}","{'183722240': {'relevancy': True, 'rank': 0}, '2149454608': {'relevancy': True, 'rank': 1}, '2347934206': {'relevancy': True, 'rank': 2}, '2056153991': {'relevancy': True, 'rank': 3}, '2435751034': {'relevancy': True, 'rank': 4}, '2123777986': {'relevancy': False, 'rank': 5}, '1964890520': {'relevancy': False, 'rank': 6}, '2635064073': {'relevancy': True, 'rank': 7}, '2131550435': {'relevancy': True, 'rank': 8}, '2304614720': {'relevancy': True, 'rank': 9}}"
25,user interface,"{'2166623132': {'relevancy': False, 'rank': 0}, '2308179883': {'relevancy': False, 'rank': 1}, '668764113': {'relevancy': True, 'rank': 2}, '682752941': {'relevancy': True, 'rank': 3}, '624549756': {'relevancy': True, 'rank': 4}, '614907589': {'relevancy': True, 'rank': 5}, '2100444261': {'relevancy': True, 'rank': 6}, '2248544301': {'relevancy': False, 'rank': 7}, '17252502': {'relevancy': False, 'rank': 8}, '17920550': {'relevancy': True, 'rank': 9}}","{'2166623132': {'relevancy': False, 'rank': 0}, '2308179883': {'relevancy': False, 'rank': 1}, '668764113': {'relevancy': True, 'rank': 2}, '682752941': {'relevancy': True, 'rank': 3}, '624549756': {'relevancy': True, 'rank': 4}, '614907589': {'relevancy': True, 'rank': 5}, '2100444261': {'relevancy': True, 'rank': 6}, '2248544301': {'relevancy': False, 'rank': 7}, '17252502': {'relevancy': False, 'rank': 8}, '17920550': {'relevancy': True, 'rank': 9}}"
26,belief propagation,"{'2138894044': {'relevancy': True, 'rank': 0}, '716715026': {'relevancy': False, 'rank': 1}, '2266727531': {'relevancy': False, 'rank': 2}, '2079978182': {'relevancy': True, 'rank': 3}, '2112716162': {'relevancy': True, 'rank': 4}, '2097273326': {'relevancy': True, 'rank': 5}, '46298020': {'relevancy': True, 'rank': 6}, '2107927076': {'relevancy': False, 'rank': 7}, '2169127675': {'relevancy': False, 'rank': 8}, '8703819': {'relevancy': False, 'rank': 9}}","{'2138894044': {'relevancy': True, 'rank': 0}, '716715026': {'relevancy': True, 'rank': 1}, '2266727531': {'relevancy': True, 'rank': 2}, '2079978182': {'relevancy': True, 'rank': 3}, '2112716162': {'relevancy': True, 'rank': 4}, '2097273326': {'relevancy': True, 'rank': 5}, '46298020': {'relevancy': True, 'rank': 6}, '2107927076': {'relevancy': True, 'rank': 7}, '2169127675': {'relevancy': False, 'rank': 8}, '8703819': {'relevancy': True, 'rank': 9}}"
27,interpolation,"{'669130765': {'relevancy': False, 'rank': 0}, '2156906482': {'relevancy': False, 'rank': 1}, '122224463': {'relevancy': True, 'rank': 2}, '2098073579': {'relevancy': False, 'rank': 3}, '2460773873': {'relevancy': True, 'rank': 4}, '313653972': {'relevancy': True, 'rank': 5}, '1996518183': {'relevancy': True, 'rank': 6}, '2167218018': {'relevancy': False, 'rank': 7}, '251395777': {'relevancy': True, 'rank': 8}, '2012132483': {'relevancy': True, 'rank': 9}}","{'669130765': {'relevancy': False, 'rank': 0}, '2156906482': {'relevancy': False, 'rank': 1}, '122224463': {'relevancy': True, 'rank': 2}, '2098073579': {'relevancy': False, 'rank': 3}, '2460773873': {'relevancy': True, 'rank': 4}, '313653972': {'relevancy': True, 'rank': 5}, '1996518183': {'relevancy': True, 'rank': 6}, '2167218018': {'relevancy': False, 'rank': 7}, '251395777': {'relevancy': True, 'rank': 8}, '2012132483': {'relevancy': True, 'rank': 9}}"
